Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1609,4.97408144474028,4.562109827034405,4.3765143283467385,4.264950280805586,4.4968930977778205,4.8795551453922545
1611,4.561125587227156,4.817571496474394,4.999446728800837,4.994779631401665,4.991421075289464,4.999664387918582
1612,4.816739450252744,4.977022311785319,4.998830396440034,4.998830413871957,4.999954160564679,4.999972103896099
1614,4.999430177968022,4.997527098473899,4.996766387085324,4.9999781580133025,4.999986704349532,4.999997345741545
1615,4.726966409615615,4.622117458720832,4.970597018253014,4.994762073387855,4.49600707326479,4.879538630887662
1616,4.558455670089846,4.952574104924445,4.9980731258012945,4.995929378828657,4.998498619471925,4.998498576759568
1617,4.513522975845581,4.622454822836369,4.9947800507826035,4.994779042514566,4.952572772509496,4.999088405065134
1618,4.073934544417442,4.43781494813802,4.970686723543382,4.9770203500753905,4.730984148253773,4.991421626727437
1619,4.492305393929403,4.7310370656981515,4.9525413833216065,4.962629804598621,4.9933057809077726,4.999088719296014
1620,4.846545191040014,4.994780063061309,4.989008259566733,4.999289749243102,4.995926447081133,4.999738305933776
1621,4.993286298114388,4.994779679741177,4.9988299743205635,4.999841450686269,4.999989487441207,4.9999979595660395
1622,4.90364165905919,4.977022310750306,4.999664412050762,4.9984988049909695,4.99944687460364,4.9999781261401886
1623,4.999072397423678,4.995929563642128,4.999903677174421,4.999903706933859,4.997525884710741,4.9999918479520336
1624,4.9234912077854665,4.989012368915964,4.999738290009059,4.999924744475581,4.999924787786532,4.9999992382429035
1625,4.995456693946878,2.810803799775489,3.9942853262803206,4.902314875759296,4.97661006223927,4.976284926512718
1626,4.994707631192871,4.904648311620657,4.999569399198391,4.999738295935547,4.99882961636316,4.998072708590969
1627,4.432109162160664,4.222695493423183,4.939912995031993,4.989012105183567,4.817562551508813,4.995929575517055
1628,4.878170150257537,4.095313799998308,4.777291179077757,4.939898206582261,4.962669640225379,4.996826992966872
1629,4.164501215492096,4.499995012390366,4.985935957993711,4.991422134270068,4.970645894846966,4.998072771071563
1631,4.317016005743477,4.924140438230583,4.997527001840217,4.999924730110938,4.999664379714904,4.999664366715793
1632,4.7189568001909254,4.991422220410607,4.952572864721829,4.999088437736777,4.939906259289727,4.9998764071113255
1634,4.96247593826512,4.952573762546019,4.999664438962389,4.999924744763149,4.99990371593383,4.999991849305494
1636,4.988662742963384,4.939906277694163,4.988623493720858,4.999903743350959,4.999964227085684,4.999993216614537
1637,4.988930911481513,4.9988303420768,4.999941352217566,4.999972096529019,4.9999894899141095,4.999998781940415
1639,4.730608390345641,4.962672578480277,4.999664371728523,4.999569357837405,4.999738289012252,4.999989488375948
1640,4.993540828126602,4.8807837855897205,4.750730553897057,4.999954163063138,4.999991851992827,4.999996934833202
1641,4.108177294851403,4.817567175315229,4.851943065551298,4.924137852576206,4.561146865037165,4.96266726507788
1642,4.90120311585137,4.991421991114901,4.9980669740565205,4.999569053353128,4.999288628568415,4.999664009698476
1643,3.9475753965308464,4.817564869174692,4.817429720200174,4.939867768795503,4.498140570128996,4.904548627292344
1644,4.486045317724718,4.777297276830113,4.999796112870249,4.996826152191657,4.9996643710684365,4.999664383617346
1645,4.494754485296501,4.904648863325282,4.9968271284286585,4.999088510264526,4.997526248851849,4.999903673765791
1647,3.82117684680519,4.036614893210461,4.3769287259687655,4.116744723225315,3.7042427538788645,3.900963970282215
1648,4.1593535729938536,4.679159741297103,4.67894584449075,4.880761139223767,4.776703769120645,4.989004977153467
1649,3.4908340824174893,4.268851794257147,4.851880452570848,4.81750652757758,4.499584072956359,4.994778435635435
1650,4.559940937574702,4.777293871981306,4.939888792577006,4.939873532077576,4.991417318501978,4.998498803046451
1651,3.9611605092215023,4.622439711320006,4.730798741827117,4.970669857835999,4.497607216462793,4.851756048214033
1652,4.923854023893423,4.880779895269043,4.999289788456868,4.999568893685026,4.998498407028657,4.9999640402784715
1654,4.999043779114266,4.962672605594845,4.999446720343101,4.999664362952491,4.9975260535376185,4.999876414809432
1655,4.860182316491479,4.7310418491292845,4.981997328662661,4.999796158751297,4.999876423992229,4.999841429700399
1656,4.760423981615023,4.679176817325197,4.993307056617899,4.995929669439485,4.9975273034001955,4.999796130271754
1658,4.310549182207657,4.437805520862161,4.991422123059295,4.962668634665653,4.924037530930237,4.998073111204084
1659,4.988998062839591,4.9399127801719125,4.962657822543039,4.99966443925263,4.99987645439732,4.999996058140872
1660,4.952518949773577,4.939910106881462,4.998498654187329,4.993305780885182,4.997526470744137,4.999964052163181
1661,4.988938954811469,4.994780076848858,4.999941349042243,4.999954148841685,4.99995416323232,4.9999979595660395
1662,3.0758912340099887,4.939912124749537,4.962632175418044,4.998073038337535,4.99944645886287,4.999663992856138
1663,4.994689847189565,4.499999214668135,4.991422250089406,4.993305773298803,4.995929658817625,4.999569350698076
1668,4.977002134841874,4.977022555757305,4.977020711476479,4.999446767786546,4.999978134561743,4.999997729060338
1669,4.320432669850888,4.817573403918756,4.991422215967125,4.99592977972921,4.993299297464022,4.995929712698859
1671,4.9994446546304,4.995930096801868,4.999986694342634,4.999998781940415,4.999997729332019,4.999997345484435
1672,4.952506280043003,4.924141346350408,4.998073133397931,4.9947793524812605,4.982012363351065,4.9988301267187945
1673,4.8772670546767705,4.222449680405429,4.993305773457419,4.90451912583877,4.494916429897702,4.185890446876068
1675,4.99925574861189,4.985936144406234,4.999972092344185,4.999964039932656,4.999954143526538,4.9999985346050595
1676,3.9073049552933665,4.002024074616843,4.622361993674916,3.9487173419241777,3.4637002045338985,3.6592684262469284
1677,4.880062840734701,4.67917427102789,4.999088976951738,4.989012784143851,4.997526811180952,4.9980731899947095
1679,4.3185689328976,4.268887138009586,4.9706839307614645,4.993306648470803,4.37588080006963,4.9706719416211245
1680,2.581904597527044,2.674837775350394,3.5145769048638993,2.224482275308861,1.963468734713818,1.8932353643390312
1681,4.159082146750701,4.977021930781002,4.985934864376365,4.995929370525493,4.9706809050455965,4.999664357342476
1683,4.116058016189646,4.377495775601181,4.962671556259723,4.904626927377416,4.996826335582152,4.970686859903936
1685,4.921280719918573,4.730962380147432,4.989002858792584,4.998829190763206,4.989000394383275,4.9959228811137235
1686,4.677821865033366,4.952571176877637,4.999964039110385,4.999738417693185,4.999972093561748,4.999841389606965
1687,4.557406700966107,4.622452218067458,4.999289762996124,4.998498020116653,4.952542673285739,4.999796113640889
1688,4.777077367705801,4.939912119916392,4.9980731247024055,4.99908855100296,4.999446824762119,4.999796112165499
1692,4.6686769149727905,4.679154091691458,4.9890118527579554,4.989009762855976,4.96266259064373,4.9975268850512125
1693,4.811121664708499,4.622430489398596,4.904641438018546,4.679092897955134,4.054840414105558,4.880737982938041
1694,4.3147276872452895,4.182391408972801,4.777236832296634,4.817505791613958,4.026236542807937,3.7707238941502093
1696,4.999737840127625,4.989012775042224,4.999924729090133,4.999972094568845,4.999978130626797,4.9999985346050595
1697,4.8852664877546355,4.989012325631239,2.98973047663262,4.999972127631351,4.999991851981407,4.999996932784346
1698,4.981938555094714,4.991422272873169,4.999924732998369,4.999569382481025,4.999796219705821,4.999941348886716
1700,4.814490918694865,4.851951612983142,4.952541981181655,4.9770177293099405,4.851537675869189,4.9889984010820685
1703,4.31781723926418,4.851948038939357,4.9975270990195755,4.985929533345416,4.991412756079213,4.999876438997263
1704,4.418180211967014,4.43737339063445,4.558547177060457,4.904477048360461,2.234894565472339,2.6818027411539846
1705,4.375844416043298,4.731056583370251,4.998830339476688,4.99682693055844,4.851918544451481,4.991421478641538
1706,4.77701034486645,4.998073066437379,4.999964038715103,4.999841390031181,4.9999894895252055,4.999996933732607
1707,4.87867388331881,4.622382344488854,4.849984118000165,4.998498227771339,4.985844930729028,4.9975142336133755
1709,4.9851150303856215,4.377363789496753,4.88077483045549,4.981997927835811,4.613554371806129,4.9769289090043465
1710,4.77707339792851,4.939912680014873,4.999796112165499,4.999664377268551,4.999924749388386,4.999972098857901
1711,4.644145385196986,4.939910878191668,4.995917227771811,4.998498306662457,4.999903172483464,4.9999247409576135
1712,4.211983088767565,4.7310552569393876,4.999088399163142,4.996827002654761,4.999446752084577,4.999446898551704
1713,4.677184852900167,4.266613325347876,4.669163382836009,4.551940019377369,3.9578342555132213,3.747550476696418
1714,4.814547997791632,4.880796138230302,4.999841382950085,4.9988303737404305,4.99883035027965,4.999924727592111
1716,4.035398575535158,4.3208063829329095,4.9241396316791235,4.817545807485764,4.62219415419197,4.437723166984984
1718,4.545179095207593,4.562168268161669,4.970680481171005,4.924091897377936,4.186489930476748,4.98900826276243
1719,4.999084928377643,4.999876403859468,4.999996058140872,4.999994927655492,4.999997346299939,4.999998782043034
1720,4.9625840475877165,4.9890127239828095,4.999903672593094,4.999841418179032,4.998498677707652,4.99992472735237
1721,4.997513944711253,4.994780077126349,4.999997344998064,4.99999184860376,4.999994929427073,4.999999238514586
1722,4.178460216960071,4.6224342689781315,4.999796118230452,4.996826530914633,4.317962689941244,4.924078320750488
1723,4.436247293517415,4.679066458546065,4.999738270706481,4.904518665759157,4.9398622381225055,4.970655192779709
1725,4.730128329265254,4.989012723716067,4.998830352318843,4.998830414098866,4.999986693478761,4.9999918479520336
1727,4.991324995865329,4.97702264766059,4.995929786083857,4.999664394301443,4.999664387568649,4.999972094707777
1728,4.013284229922021,4.182418760467879,4.679174975198986,4.817562633988002,4.851880428238979,4.924133784823545
1729,4.851612899293277,4.880795592449369,4.9626673394812935,4.999568812648138,4.99994138116944,4.9999781255650495
1730,3.1945111983576773,4.118500379125501,4.145475617757572,4.93986189825124,3.81843816487645,4.3447528501294705
1732,3.997733377509773,4.182417098871561,4.8519467102914975,4.851936243550326,4.62236145589318,4.7772185154537254
1733,4.962640722244935,4.962672508563573,4.999876402604056,4.999954146692776,4.9999829987666,4.9999866917864475
1734,4.49757799724183,4.268929000786815,4.9525735084947895,4.989012596829283,4.880750982909987,4.989009677877205
1737,4.998012864387954,4.994779349422891,4.99990371469768,4.999972115983761,4.999876014485411,4.999924789794379
1738,4.851621021750143,4.977022585818035,4.993306551612734,4.997527001945611,4.996826774189098,4.999738260327079
1739,4.374790087858573,4.5621667943208335,4.9046391938181575,4.994778856377645,4.88078826518849,4.989012145572306
1740,4.9768184538651346,4.977022406854282,4.939773944191733,4.991414515572136,4.998494960896695,4.999903747630725
1741,4.989008277062003,4.731057292147302,4.999290305858553,4.999924731102551,4.989011840765602,4.999088407718376
1742,4.317106681352227,4.679159752376354,4.982007856101832,4.924077668163639,4.730155699952588,4.880358526773175
1743,4.98591509169023,4.962672739658761,4.9999247319123965,4.999841445070206,4.999903737686487,4.999964046695215
1745,4.413024708192148,4.182332152171507,4.9859331396894095,4.904516029349772,4.611080421737988,4.729113768444206
1746,4.951070964375014,4.982013791217814,4.999796112985797,4.999446829386626,4.9947790003296495,4.999972102293044
1748,4.8157859302648856,4.377532899040706,4.998498581657436,4.991421812338771,4.982011340145236,4.9988304232023735
1750,4.999660979692269,4.999569346459371,4.999993218581031,4.999999238374668,4.9999977305241,4.999999063641514
1751,4.997498872290134,4.982013734594634,4.9999413607736205,4.999989487459158,4.999954166076706,4.999972093616675
1752,3.7745482080832238,4.006890116499072,4.091252120830135,4.051218632842789,2.0864581122748933,2.9891661603435677
1754,3.4723820656005664,4.013939958189214,4.4377945242695045,4.179997851201262,3.2942838168324124,3.9465549160805606
1756,4.962667333790281,4.939912599958338,4.999738257931371,4.999941350210301,4.9999413541035285,4.999924736627513
1758,4.999869369606832,4.970687178928752,4.999875896321972,4.9999894909666915,4.999964092862367,4.9999949298546715
1759,4.97052538132595,4.939913141214298,4.999738329979748,4.999954151355938,4.99996404572163,4.999994928103418
1761,4.851523592602771,4.939912634967689,4.998498574048624,4.999903676653767,4.995930130657587,4.99994135045177
1763,4.315737737813415,4.730962734995574,4.982006719989143,4.433202614678449,4.4981232225894985,4.7760077598588655
1765,4.997509347074706,4.85195129202074,4.999088534513613,4.999446792365006,4.999568931436536,4.999903676439304
1766,2.7097347202779463,4.218774106137031,3.477356077300451,4.672867984672138,4.1799406808204855,4.84534839154538
1767,4.432274408028613,4.1480427788668255,4.880796362398296,4.970685845333381,4.731041724728639,4.985934481348676
1768,4.851799230977389,4.952574057414462,4.999841382601294,4.999924727624032,4.999841383176354,4.999954141519154
1770,4.6753832111099225,4.924141175901414,4.994779748818812,4.997527576564541,4.997526309876406,4.998830423821509
1771,4.55732453509484,4.7773000529158605,4.970686861330062,4.993306940428418,4.993306936515545,4.999569350132462
1774,4.48782061697949,4.880775247269029,4.9522717120298765,4.9980720396748355,4.976980742951501,4.99137941598675
1775,4.831018048546827,4.8519496312746035,4.999290317585325,4.996827225830682,4.999087987018532,4.999841388057316
1776,4.0947471188748965,4.095226421258545,4.904636499925692,4.90463783005649,4.49980313710991,4.436872887504954
1777,3.950820013411452,4.939909116660108,4.994779747609113,4.9525667906664,4.924037530930237,4.997526308898049
1778,2.074629942385551,1.962049927762993,1.8890657992652908,2.0264356927631124,1.5628280179571477,1.7330864734434954
1779,4.99928821979422,4.998830342909528,4.999738276085822,4.999972095078785,4.999964043530614,4.999972095264967
1781,4.9947668253714115,4.977022645851546,4.999796112811459,4.999738257030137,4.999289769114304,4.999954141730732
1783,3.9931507016531,4.562171001845598,4.998830343380806,4.817549073529581,4.621899927413014,4.904602206282399
