Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
2107,4.730935449861032,4.851950467920324,4.994779296517194,4.998072814425163,4.999663741011997,4.9999720930826745
2108,4.182228609152858,4.622444335569478,4.982011835288744,4.982011448351494,4.67894622069155,4.952571193865278
2110,4.14614963331246,4.62244392291032,4.904602282481585,4.989009739773291,4.729898994898974,4.554577878957477
2111,4.622333464719466,4.377531952405435,4.977021220385304,4.982011644854183,4.5613750720096204,4.982001538301484
2112,4.9890030297988925,4.970687530746591,4.999841386396947,4.9999960583249345,4.999997730440051,4.99999954201308
2113,4.939846637558114,4.562110138421688,4.996826994060067,4.817179727764106,3.2692683027477965,4.939621321215433
2114,3.66894706806725,4.014005226748236,4.075597741079532,4.222506441202039,3.905785949792185,4.0591773574290935
2115,4.035823544039088,4.952573634496946,4.952568273363974,4.997527120968028,4.998830446913069,4.999841392794486
2116,4.024069550038039,4.777297759300122,4.977016582592649,4.982013330160999,4.9968268183664035,4.999941349595178
2117,4.998064421934076,4.970687327647568,4.999664496823464,4.999986692710715,4.99956884840718,4.999972100104461
2121,4.999084532790038,4.962672535165594,4.9999720935548755,4.999989486906519,4.999978130060951,4.9999969329178064
2123,4.112393346433054,4.377535193130864,4.851908739815884,4.730935675235349,4.962561683776533,4.9859344936921675
2125,3.3460538475337405,4.0597504273508385,4.777218382327351,4.499462810615015,4.030740597953195,4.437246013666009
2126,3.998506765687332,4.147973845224621,4.499803141468885,4.730963197902602,4.316121644819697,4.880533021848797
2127,3.9748980650071823,4.320753967807324,4.982011636034142,4.8807507172320905,3.568286664151874,4.045971382698216
2128,2.270013779067775,3.196101202735191,2.680618900491674,2.32290253644547,2.3287153778114713,2.3018918201877616
2130,4.777013521021985,4.9046500420442385,4.995930099839548,4.99929030846633,4.993307083956852,4.999924727747636
2131,4.265901478254495,4.075596348508217,4.142794125345816,4.621885774600639,3.763780623477562,4.557413832451113
2132,4.676054781845915,4.562161816814679,4.977002640312542,4.995929647046244,4.985932549893852,4.999446901094254
2133,4.97066069346526,4.320817656090034,4.9820129823213195,4.999446733099615,4.989012322624055,4.9998764117144345
2134,3.5895878816737574,4.222379837919043,4.939873410583558,4.9626530760468395,4.988979555657509,4.996821323419478
2135,4.999568060264547,4.9890127021672335,4.999664355439675,4.999972092399112,4.999964040358388,4.999996932784346
2136,3.9799978830514013,4.0758227001065475,4.817565331968979,4.437079618274755,4.2188228857135925,4.621740554302949
2137,4.112553053685795,4.939912843090868,4.998498654075557,4.993306287428202,4.985932535339337,4.9996644946709345
2139,4.949070089651356,4.7310393890555416,4.961804055214276,4.9819800661439535,4.985819658967691,4.991267943951676
2140,4.096008121202595,4.880793106283689,4.90458903336295,4.991419970675325,4.994778122514642,4.9980723306450345
2141,4.0596565287358874,4.851952309804555,4.952569791928176,4.991421798012864,4.985932526695623,4.99883042272795
2142,4.999288184962101,4.985936193830286,4.999986694465613,4.999993212085608,4.999964046654538,4.99999853518021
2143,4.375864147583519,4.32081710032854,4.924138797807317,4.98901284007781,4.9525658866356945,4.998498579311073
2145,4.004746276950523,4.4999937653251205,4.880751105933312,4.970682091673533,4.817390708022673,4.977016592574032
2148,4.0061528760540925,4.182368662043172,4.817430957451464,4.730935464032664,4.21632092205174,4.775673372458404
2149,4.22245031399582,4.817572516259437,4.9241410476066925,4.9959295757444355,4.952559420963515,4.998498584559343
2150,4.561119717845415,4.817570163993262,4.904639198596824,4.985934263972087,4.970655052838699,4.998073272178101
2154,3.9463586018912586,4.059963520399644,4.182008581075978,3.981370072214194,2.6382501789504933,3.731791272852929
2155,2.0006737489798625,3.7592693069015106,3.926905752212908,2.8473775783363346,1.988806666275505,2.314818065327097
2158,3.4409073372492816,3.9549175494562907,4.182419217541014,3.9597739880757765,3.1949131443005725,3.8599216772932383
2160,4.051285657348033,4.047089776657757,4.00566336314466,4.320163616563416,3.7126574549347553,3.910857499447411
2161,4.373907937714135,4.777295161972211,4.982011664775077,4.977014243831917,4.9626672640754075,4.998830042165809
2163,4.220334404137455,4.731054637159589,4.730963137592812,4.98201184203921,4.88076100162388,4.993306283777956
2165,3.9975356297532256,4.119107715195634,4.2659890207599,4.437247948781186,4.26095349233845,4.319768385082678
2166,2.999502225634488,4.119045927068218,4.436605801013224,4.318589388058798,3.9392693397878085,4.776701953807897
2168,4.999085005954371,4.851951290025489,4.999088332627298,4.999841389824176,4.9992895425469435,4.999876408478933
2170,3.9045452751244794,4.004047228244895,4.094799907039127,4.075305321766483,3.9597282460180754,3.8124684302936123
2173,4.265865528123707,4.817562580545152,4.993299294510925,4.989011468401463,4.981988580496576,4.996827002306172
2174,4.678878367807673,4.5621752569740615,4.98593314153753,4.99330639690983,4.9980675057653645,4.995929322285609
2175,4.995919383075699,4.4378158695913985,4.998829924073769,4.994779608624907,4.997526467277717,4.9994468589241725
2177,4.923838420949983,4.9859361934358315,4.999664256575421,4.9999720968728365,4.99998300075667,4.999994927655492
2178,4.0571281374546855,4.499983976560379,4.677828376686944,4.9398735032634,4.939830201959219,4.998072200144176
2179,4.62219011754169,4.985936136505589,4.998072512296775,4.9990884672468345,4.999664020251713,4.999954156733681
2180,2.610924070878047,3.9988236255729044,4.22033039366361,3.9220148689300616,3.8077966711536795,3.8177968684426693
2182,4.981888594329488,4.93991306167891,4.999796112251037,4.999796111586038,4.999088992947956,4.999997344920226
2183,3.9806056808439414,4.377509816278481,4.319463206734369,4.952571210374243,4.377170820610238,4.904632541279497
2186,4.193904728219367,4.731049429772031,4.9770024806599364,4.991421242843541,4.9858819352442785,4.991418009586291
2188,4.985915876496141,4.851950505238973,4.999954141914432,4.999796118886242,4.999796161654118,4.999991849515445
2189,2.8719961524091073,3.9644973959101675,4.042146565724031,3.9011059515366835,2.4297259794304007,3.037981282218917
2194,3.8493942019078755,4.320788939685158,4.220863725399782,4.37692612681879,4.9523943485861786,4.970683926195901
2195,4.498520855951103,4.679174004389297,4.991422295419219,4.98901223344512,4.962667952082829,4.999446716597201
2196,2.8925646269026664,4.058579970121754,3.9941915015186678,3.807425870348042,2.9326586600780566,2.657249678975737
2197,3.935193842442152,4.679165585317149,4.952567710968688,4.952562450116614,4.7308576707874845,4.991422353984633
2203,3.1235757927044876,4.0227737162257275,4.679068818350615,4.053345142565149,4.374808430765395,4.499465139317936
2205,2.354883739544127,3.911904156265197,4.433570025015889,3.9028819980533793,2.5079776127944315,3.739858221082851
2206,3.4164944769774035,4.059655891614685,4.561881126239427,4.499743527711706,3.933031066950374,4.678364293270227
2208,4.018952423039644,4.222505733761858,4.880721193306599,4.6199191955632735,4.051389397404175,4.163991611519044
2209,3.6764228680646096,3.7232890893121855,4.024288074568477,3.7037136328821374,3.5325383779617563,3.336268990369467
2210,3.9865838584723425,4.622423497898449,4.729900175321979,4.962604106339088,4.952489145086018,4.998494063857797
2211,3.6553157320283893,2.8029881830692047,3.9848127485522906,2.5299733042106385,2.1242059100992297,2.1272982099333824
2215,3.027991024942652,4.222380460318829,4.776936955500826,4.159753258932571,3.896279014917118,4.011374091655155
2219,4.998479989309916,4.989012227792671,4.999796222089169,4.999964072123582,4.999941459287082,4.999996057976089
2220,4.962481167170697,4.995929620514601,4.9998414591531715,4.999840952636416,4.999997351349844,4.999993211777753
2221,3.293833098610597,4.777285487874743,4.727828676610316,4.851403897496788,4.815320339410345,4.977002183598938
2222,4.951901945040655,4.777276881152081,4.994777908862662,4.998830237808689,4.988992324362789,4.997523950920435
2224,4.181283310547517,4.9241404314829245,4.993306938027758,4.994779507600752,4.985933080758757,4.999568828308264
2225,3.9059792697708726,4.047329711246548,4.561946162330912,4.2686252540771665,3.6792015774765563,3.980399064546684
2226,3.9522647919067198,4.147717276196245,4.730855521077661,4.561995136161826,4.437374196356783,4.924111621714519
2227,4.8507205272842455,4.939902766563769,4.99928960729058,4.999289249688619,4.999664463430824,4.999972120627119
2228,3.9260961273433588,4.26869791416895,4.970683939964407,4.880774813509256,3.48295134782765,4.0387132389344185
2229,3.7281895171176043,3.9903933202858104,4.43660590492705,4.088623287864895,4.052831246806062,4.008800035965751
2230,4.112489469197692,4.437814951925786,4.995929509260091,4.9770129237231036,4.995928421555581,4.999903678070926
2231,4.9819179398787,4.731050569844965,4.924103114191944,4.970683116471494,4.904571350334523,4.99682574664905
2233,4.314648469946311,4.2226798187744485,4.817559171670405,4.880790557345292,4.377365905029981,4.9770221817934095
2235,3.6386045482297313,3.9014486968139805,4.059825534549938,2.1460539674098578,1.941413451268009,2.331171978469161
2237,3.9999878301891814,4.2689155201400055,4.777218915397003,4.4372484974743,4.499121092815603,4.904571418886701
2238,4.091294803716664,4.32078897001905,4.622423483499898,4.8807686883922115,4.777236816287532,4.9914217990855985
2240,3.146735417493435,3.9910032588228668,4.064805787695779,3.9568501084884407,3.5967953119790383,4.016764418534651
2241,4.009308000539798,4.0473805354860835,4.904641839485046,4.679092804309858,4.499467198032264,4.320183389958632
2243,2.999334589438418,4.268921416102146,4.4370845100175655,4.561881272094746,4.064914485421826,4.851931974727781
2247,4.075597392972801,4.851949633535477,4.985933122905188,4.985935074797601,4.977019039168975,4.998498677866806
2248,3.809595250848743,4.622437593522295,4.9525426371061005,4.982008347280084,4.989008227401112,4.982006668827163
2249,2.9981111053173115,3.940925826045684,4.620932555183288,3.6642209550312743,2.4492424577312106,3.7280426097848003
2251,3.6410826828362888,4.0591768727728486,4.368042078666398,4.265138476838759,3.9749765484311483,4.558584237547209
2252,4.491479732320457,4.182100174888044,4.6156336860274925,4.995925019296244,4.970600545235907,4.985915779277586
2253,4.059089315704851,4.268871301901148,4.622119392203083,4.924103503670779,4.072494975617888,4.3161091103755105
2255,4.069150217843052,4.060028272238355,4.817549479435643,4.5620919479592015,4.092200775004458,4.730936024163417
2256,3.02344787044642,4.007404651436112,4.057609250611111,3.9749605185762933,3.9365007288717715,4.217679332764058
2259,4.422936274669875,4.924138325651514,4.999738001920464,4.999446802389531,4.999903340105333,4.99984139053976
2262,4.496864592409409,4.047163546248219,4.989011960030357,4.904639267239666,4.675525954099168,4.848877471465623
2263,4.436223000549367,4.377536475689244,4.985935729962466,4.9947795076183565,4.999664366715793,4.99966435365842
2266,2.9061768259460248,3.9563377575515775,4.038793444807682,4.004682130108435,3.4805513519178284,4.200523312418226
2267,2.1520790214341665,2.32460393118239,2.8975977066836123,2.2675709120941487,2.0121550973208002,2.06253132840148
2268,4.316064043699686,4.904643708667825,4.989006611027776,4.998829903776391,4.999289043420759,4.999972094351607
2269,1.7947000074575719,2.123116659660129,2.0244442917902017,2.0001270018725656,2.029190025191818,1.9226253924882746
2271,4.939771016968341,4.679174267412405,4.9820128711574885,4.999738265118861,4.9999413678733395,4.999964040486631
2272,4.985864528722339,4.817568121375975,4.5562263858025585,4.970539737379478,4.995922281507465,4.999796150836247
2273,4.678072401374401,4.817572447906148,4.4322980441511906,4.991421112708642,4.92409223386077,4.998072859354306
2274,3.7749537153436785,4.059882719800587,4.319997183661855,4.022560149351044,3.8186006778215122,4.116068046415526
2275,4.175809668348788,4.4999697913922,4.939862796140182,4.952549079992219,4.977003020905228,4.999664376961265
2276,4.88063483712096,4.851950504468,4.999446503359182,4.999664428357681,4.99928982327933,4.999876419102543
2279,3.728170883376942,4.1823810295101325,4.174103950701875,4.437610542906175,4.558589113772271,4.9819808986597005
2280,3.7782327599051846,4.037268283483174,4.6223344290993555,4.1817373709842744,3.883364636439479,4.1167574325569625
2281,2.9397849448693685,3.977244109355469,4.181292791310814,3.9300241586120435,3.336798925253365,2.9996879218755654
2282,3.728170883376942,4.059990331863211,4.070659399211786,4.6222529980952896,4.970450832761074,4.498133948334653
2283,3.366912718758852,4.047222609538312,4.777166624091095,4.220338768891101,4.105279535255841,4.560850305895728
2286,2.3346498163661367,2.1417545452070255,3.035245545533616,2.4006517860849943,1.5050856126936878,1.913792002409128
2287,3.4724937864324947,4.1479531329043,4.622298707709351,4.4996752652409135,4.0579144261603854,4.2659789478614085
2289,3.1113520334237244,4.05992804922981,4.320432320669595,4.17932018941823,3.9058111989120605,4.219672571651946
2290,3.029049070345485,4.046872652197711,4.496933023807907,4.069179165198418,3.7393510500183944,4.077440574603728
2292,4.730503076772263,4.817573768105294,4.997527179729486,4.998830397512405,4.970678364081176,4.999664140827185
2294,4.995922964466509,4.977022208417836,4.999876427627505,4.999954144264154,4.999993214052507,4.999989488981738
2296,4.145592091432839,4.499955707730179,4.996826344734001,4.985934873986405,4.998496260956668,4.998498415295207
2299,4.722371040006569,4.562135730053914,4.970645579679401,4.998830087997861,4.996817463161069,4.998498104423064
2300,4.543883244061079,4.904649111618353,4.994774092108082,4.999568810582334,4.999446682347194,4.999876427701395
2301,2.3703767522157944,4.00905146053627,3.794779563221938,4.011379410769376,3.91950370565036,4.081864797118687
2302,4.377315648087055,4.26892141938941,4.991421340729399,4.9706867278210645,4.952549392083326,4.9890113599189725
2305,4.9236519783542345,4.995929564234196,4.999991848527181,4.999924751806622,4.999991854958757,4.999999411045885
2306,4.017474907521714,4.268698000360257,4.904482601022661,4.952548531470787,4.970575543183876,4.996826340014948
2307,4.02565921533524,4.562129929445119,4.817549498242311,4.851934169967611,4.7771666974969405,4.994779830820172
2309,3.7880021291244192,4.018884998327512,4.212150635551188,4.851832119653027,4.4288479757250965,4.92403669940675
2311,4.939772377012682,4.777294420825388,4.995930123690566,4.994779607418739,4.99849782305708,4.999978127336604
